timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-01-12 06:00:00+01:00,19114.338,5028.413,313.198,1595.584,11928.657,0,0.0,248.486
2023-01-12 07:00:00+01:00,20782.463,5470.2,340.464,1734.492,12967.135,0,0.0,270.172
2023-01-12 08:00:00+01:00,22114.862999999998,5665.238,365.533,1862.203,13921.908,0,12.488,287.493
2023-01-12 09:00:00+01:00,23030.751,5849.488,376.718,1919.186,14347.92,0,238.038,299.4
2023-01-12 10:00:00+01:00,23111.125,5620.225,367.239,1870.897,13986.906,0,965.413,300.445
2023-01-12 11:00:00+01:00,22564.175000000003,5557.538,338.077,1722.331,12876.22,0,1776.675,293.334
2023-01-12 12:00:00+01:00,22722.013,5718.738,320.12,1630.85,12192.305,0,2564.613,295.386
2023-01-12 13:00:00+01:00,22733.563000000002,5976.75,313.128,1595.227,11925.984,0,2626.938,295.536
2023-01-12 14:00:00+01:00,22639.688000000002,6234.038,315.786,1608.768,12027.217,0,2159.563,294.316
2023-01-12 15:00:00+01:00,22476.501,6427.95,329.891,1680.627,12564.438,0,1181.4,292.195
2023-01-12 16:00:00+01:00,22541.088,6792.663,343.572,1750.322,13085.484,0,276.013,293.034
2023-01-12 17:00:00+01:00,23287.401,7025.188,360.983,1839.025,13748.631,0,10.838,302.736
2023-01-12 18:00:00+01:00,23642.588,7294.725,363.063,1849.618,13827.828,0,0.0,307.354
2023-01-12 19:00:00+01:00,23365.713,7298.838,356.784,1817.633,13588.704,0,0.0,303.754
2023-01-12 20:00:00+01:00,23301.788,7070.113,360.533,1836.732,13731.487,0,0.0,302.923
2023-01-12 21:00:00+01:00,23104.926,6856.813,360.963,1838.922,13747.863,0,0.0,300.364
2023-01-12 22:00:00+01:00,21410.738,6578.513,329.414,1678.197,12546.274,0,0.0,278.34
2023-01-12 23:00:00+01:00,19918.987999999998,6267.363,303.131,1544.299,11545.247,0,0.0,258.947
2023-01-13 00:00:00+01:00,18595.363,6059.938,278.257,1417.575,10597.853,0,0.0,241.74
2023-01-13 01:00:00+01:00,17822.213,5895.613,264.704,1348.531,10081.676,0,0.0,231.689
2023-01-13 02:00:00+01:00,17721.138,5897.15,262.411,1336.85,9994.351,0,0.0,230.375
2023-01-13 03:00:00+01:00,17751.65,5953.113,261.826,1333.87,9972.07,0,0.0,230.771
2023-01-13 04:00:00+01:00,17754.088,5929.038,262.425,1336.924,9994.898,0,0.0,230.803
2023-01-13 05:00:00+01:00,18444.825,5998.913,276.275,1407.479,10522.375,0,0.0,239.783
2023-01-13 06:00:00+01:00,19396.476,6231.338,292.274,1488.986,11131.724,0,0.0,252.154
2023-01-13 07:00:00+01:00,20574.551,6196.85,319.373,1627.04,12163.82,0,0.0,267.469
2023-01-13 08:00:00+01:00,22011.038,6139.425,352.382,1795.208,13421.054,0,16.825,286.143
2023-01-13 09:00:00+01:00,22876.838,5906.7,373.333,1901.939,14218.979,0,178.488,297.399
2023-01-13 10:00:00+01:00,22880.275,5334.85,376.8,1919.605,14351.051,0,600.525,297.444
2023-01-13 11:00:00+01:00,22594.638,4904.913,370.283,1886.402,14102.822,0,1036.488,293.73
2023-01-13 12:00:00+01:00,23066.363,4665.913,383.191,1952.16,14594.436,0,1170.8,299.863
2023-01-13 13:00:00+01:00,23471.501,4438.138,394.378,2009.152,15020.504,0,1304.2,305.13
2023-01-13 14:00:00+01:00,23264.538,4369.988,401.476,2045.314,15290.858,0,854.463,302.439
2023-01-13 15:00:00+01:00,22637.501,4501.263,393.667,2005.53,14993.428,0,449.325,294.288
2023-01-13 16:00:00+01:00,22559.388,4789.65,391.029,1992.094,14892.98,0,200.363,293.272
2023-01-13 17:00:00+01:00,22667.313000000002,4883.575,395.741,2016.097,15072.426,0,4.8,294.675
2023-01-13 18:00:00+01:00,22990.875,5283.325,394.03,2007.38,15007.259,0,0.0,298.881
2023-01-13 19:00:00+01:00,22992.201,5604.925,386.78,1970.447,14731.149,0,0.0,298.899
2023-01-13 20:00:00+01:00,23224.688000000002,5921.038,384.819,1960.456,14656.454,0,0.0,301.921
2023-01-13 21:00:00+01:00,22572.238,6040.675,367.536,1872.405,13998.183,0,0.0,293.439
2023-01-13 22:00:00+01:00,21142.576,6102.075,334.207,1702.615,12728.825,0,0.0,274.853
2023-01-13 23:00:00+01:00,20252.838,6093.825,314.517,1602.305,11978.903,0,0.0,263.287
2023-01-14 00:00:00+01:00,18787.824999999997,6324.1,276.577,1409.019,10533.887,0,0.0,244.242
2023-01-14 01:00:00+01:00,17769.6,6449.275,250.997,1278.701,9559.622,0,0.0,231.005
2023-01-14 02:00:00+01:00,17640.563,6482.338,247.366,1260.203,9421.329,0,0.0,229.327
2023-01-14 03:00:00+01:00,17509.463,6604.613,241.67,1231.183,9204.375,0,0.0,227.623
2023-01-14 04:00:00+01:00,17501.125,6489.925,244.079,1243.458,9296.148,0,0.0,227.515
2023-01-14 05:00:00+01:00,17444.625,6422.663,244.339,1244.784,9306.059,0,0.0,226.78
2023-01-14 06:00:00+01:00,17313.463,6254.025,245.226,1249.302,9339.835,0,0.0,225.075
2023-01-14 07:00:00+01:00,17916.425000000003,6117.538,261.786,1333.663,9970.524,0,0.0,232.914
2023-01-14 08:00:00+01:00,18212.138,5835.35,274.442,1398.139,10452.549,0,14.9,236.758
2023-01-14 09:00:00+01:00,18628.813000000002,5357.763,289.068,1472.653,11009.616,0,257.538,242.175
2023-01-14 10:00:00+01:00,19687.451,4808.238,307.526,1566.689,11712.636,0,1036.425,255.937
2023-01-14 11:00:00+01:00,20186.0,4380.963,308.696,1572.65,11757.198,0,1904.075,262.418
2023-01-14 12:00:00+01:00,20172.15,3908.6,303.81,1547.758,11571.106,0,2578.638,262.238
2023-01-14 13:00:00+01:00,19933.9,3667.738,303.104,1544.16,11544.207,0,2615.55,259.141
2023-01-14 14:00:00+01:00,19687.726,3373.9,315.916,1609.433,12032.187,0,2100.35,255.94
2023-01-14 15:00:00+01:00,19221.538,3293.488,327.326,1667.559,12466.746,0,1216.538,249.88
2023-01-14 16:00:00+01:00,18992.074999999997,3725.2,332.539,1694.116,12665.285,0,328.038,246.897
2023-01-14 17:00:00+01:00,19980.225,4800.625,337.396,1718.858,12850.254,0,13.35,259.743
2023-01-14 18:00:00+01:00,20393.388,5808.325,324.119,1651.222,12344.608,0,0.0,265.114
2023-01-14 19:00:00+01:00,20314.987999999998,6537.863,305.855,1558.177,11648.998,0,0.0,264.095
2023-01-14 20:00:00+01:00,20024.513,7016.138,288.541,1469.968,10989.547,0,0.0,260.319
2023-01-14 21:00:00+01:00,19691.588,7230.363,276.255,1407.376,10521.603,0,0.0,255.991
2023-01-14 22:00:00+01:00,19156.2,7370.963,261.112,1330.231,9944.863,0,0.0,249.031
2023-01-14 23:00:00+01:00,18214.199999999997,7470.775,237.808,1211.512,9057.319,0,0.0,236.785
2023-01-15 00:00:00+01:00,17452.9,7512.488,219.857,1120.059,8373.608,0,0.0,226.888
2023-01-15 01:00:00+01:00,16596.488,6802.588,216.793,1104.448,8256.905,0,0.0,215.754
2023-01-15 02:00:00+01:00,15659.687999999998,5734.738,220.035,1120.964,8380.375,0,0.0,203.576
2023-01-15 03:00:00+01:00,15307.687999999998,5443.638,218.76,1114.469,8331.821,0,0.0,199.0
2023-01-15 04:00:00+01:00,15160.05,5403.238,216.376,1102.325,8241.03,0,0.0,197.081
2023-01-15 05:00:00+01:00,15139.687999999998,5410.238,215.763,1099.201,8217.671,0,0.0,196.816
2023-01-15 06:00:00+01:00,15239.251,5310.013,220.255,1122.089,8388.784,0,0.0,198.11
2023-01-15 07:00:00+01:00,15923.475,5887.138,222.478,1133.413,8473.441,0,0.0,207.005
2023-01-15 08:00:00+01:00,15796.474999999999,5655.638,224.464,1143.531,8549.088,0,18.4,205.354
2023-01-15 09:00:00+01:00,16233.8,5643.95,230.824,1175.932,8791.317,0,180.738,211.039
2023-01-15 10:00:00+01:00,17193.463,5748.85,245.475,1250.567,9349.293,0,375.763,223.515
2023-01-15 11:00:00+01:00,17861.438000000002,5683.55,258.614,1317.506,9849.731,0,519.838,232.199
2023-01-15 12:00:00+01:00,18250.975,5560.188,267.266,1361.583,10179.251,0,645.425,237.263
2023-01-15 13:00:00+01:00,18310.775,5104.988,280.719,1430.121,10691.644,0,565.263,238.04
2023-01-15 14:00:00+01:00,18848.075,4765.875,300.851,1532.683,11458.403,0,545.238,245.025
2023-01-15 15:00:00+01:00,18459.138,4741.575,297.11,1513.623,11315.911,0,350.95,239.969
2023-01-15 16:00:00+01:00,17912.074999999997,4781.313,289.276,1473.713,11017.541,0,117.375,232.857
2023-01-15 17:00:00+01:00,18316.725,5279.963,289.522,1474.964,11026.896,0,7.263,238.117
2023-01-15 18:00:00+01:00,18912.301,5844.538,290.212,1478.484,11053.207,0,0.0,245.86
2023-01-15 19:00:00+01:00,19315.988,6567.813,282.86,1441.027,10773.18,0,0.0,251.108
2023-01-15 20:00:00+01:00,19060.288,6813.575,271.585,1383.587,10343.757,0,0.0,247.784
2023-01-15 21:00:00+01:00,18739.675,6899.125,262.486,1337.233,9997.214,0,0.0,243.616
2023-01-15 22:00:00+01:00,18106.199999999997,6933.1,247.566,1261.22,9428.934,0,0.0,235.381
2023-01-15 23:00:00+01:00,17451.188000000002,6730.488,237.519,1210.036,9046.281,0,0.0,226.865
2023-01-16 00:00:00+01:00,16959.263,6637.288,228.639,1164.797,8708.07,0,0.0,220.47
2023-01-16 01:00:00+01:00,17109.188000000002,6579.163,233.304,1188.562,8885.741,0,0.0,222.419
2023-01-16 02:00:00+01:00,16988.301,6388.388,234.921,1196.802,8947.342,0,0.0,220.848
2023-01-16 03:00:00+01:00,17024.875,6254.95,238.758,1216.351,9093.493,0,0.0,221.323
2023-01-16 04:00:00+01:00,17049.15,5818.4,249.181,1269.452,9490.478,0,0.0,221.639
2023-01-16 05:00:00+01:00,17753.163,5503.063,272.046,1385.937,10361.326,0,0.0,230.791
2023-01-16 06:00:00+01:00,18466.038,5070.213,297.769,1516.981,11341.017,0,0.0,240.058
2023-01-16 07:00:00+01:00,20120.726000000002,4597.463,345.435,1759.814,13156.445,0,0.0,261.569
2023-01-16 08:00:00+01:00,22188.251,4260.163,398.886,2032.118,15192.2,0,16.438,288.447
2023-01-16 09:00:00+01:00,23423.576,4087.238,421.739,2148.546,16062.622,0,398.925,304.506
2023-01-16 10:00:00+01:00,23355.238,3527.15,413.03,2104.176,15730.914,0,1276.35,303.618
2023-01-16 11:00:00+01:00,22963.1,2303.338,407.11,2074.017,15505.44,0,2374.675,298.52
2023-01-16 12:00:00+01:00,22563.675,1501.025,400.831,2042.031,15266.31,0,3060.15,293.328
2023-01-16 13:00:00+01:00,22412.425000000003,1253.925,402.191,2048.96,15318.112,0,3097.875,291.362
2023-01-16 14:00:00+01:00,22298.163,1387.263,405.009,2063.314,15425.426,0,2727.275,289.876
2023-01-16 15:00:00+01:00,22157.226,1993.413,410.232,2089.921,15624.341,0,1751.275,288.044
2023-01-16 16:00:00+01:00,22510.237999999998,3087.663,421.46,2147.121,16051.973,0,509.388,292.633
2023-01-16 17:00:00+01:00,22970.425000000003,4363.825,413.825,2108.225,15761.184,0,24.75,298.616
2023-01-16 18:00:00+01:00,23749.201,5302.175,410.544,2091.512,15636.231,0,0.0,308.74
2023-01-16 19:00:00+01:00,23241.251,5469.213,395.416,2014.441,15060.046,0,0.0,302.136
2023-01-16 20:00:00+01:00,23108.838,5196.813,398.623,2030.781,15182.206,0,0.0,300.415
2023-01-16 21:00:00+01:00,22235.888,4893.663,385.983,1966.386,14700.789,0,0.0,289.067
2023-01-16 22:00:00+01:00,21380.650999999998,4653.6,372.311,1896.733,14180.059,0,0.0,277.948
2023-01-16 23:00:00+01:00,19944.763,4314.413,347.91,1772.426,13250.732,0,0.0,259.282
2023-01-17 00:00:00+01:00,19025.413,4112.3,331.947,1691.1,12642.736,0,0.0,247.33
2023-01-17 01:00:00+01:00,19335.188000000002,4303.813,334.533,1704.272,12741.213,0,0.0,251.357
2023-01-17 02:00:00+01:00,19008.576,4365.675,325.836,1659.967,12409.987,0,0.0,247.111
2023-01-17 03:00:00+01:00,18761.088000000003,4394.175,319.662,1628.514,12174.843,0,0.0,243.894
2023-01-17 04:00:00+01:00,18776.675000000003,4483.263,317.994,1620.015,12111.306,0,0.0,244.097
2023-01-17 05:00:00+01:00,18729.376,4300.35,321.077,1635.724,12228.743,0,0.0,243.482
2023-01-17 06:00:00+01:00,19155.938000000002,4345.575,329.583,1679.056,12552.697,0,0.0,249.027
2023-01-17 07:00:00+01:00,20941.025999999998,4320.4,370.031,1885.12,14093.241,0,0.0,272.233
2023-01-17 08:00:00+01:00,22522.788,4258.813,406.177,2069.265,15469.912,0,25.825,292.796
2023-01-17 09:00:00+01:00,23259.638,4143.725,420.363,2141.533,16010.192,0,241.45,302.375
2023-01-17 10:00:00+01:00,23434.9,4043.088,416.29,2120.782,15855.061,0,695.025,304.654
2023-01-17 11:00:00+01:00,23281.951,4041.038,399.757,2036.559,15225.406,0,1276.525,302.665
2023-01-17 12:00:00+01:00,23178.376,3943.35,387.735,1975.311,14767.511,0,1803.15,301.319
2023-01-17 13:00:00+01:00,23120.513,3843.65,379.595,1933.845,14457.506,0,2205.35,300.567
2023-01-17 14:00:00+01:00,22660.988,3792.863,375.752,1914.262,14311.105,0,1972.413,294.593
2023-01-17 15:00:00+01:00,22305.775,3534.588,387.477,1973.996,14757.677,0,1362.063,289.975
2023-01-17 16:00:00+01:00,22355.15,3497.813,409.488,2086.133,15596.023,0,475.075,290.617
2023-01-17 17:00:00+01:00,23442.475,3391.288,446.444,2274.406,17003.559,0,22.025,304.752
2023-01-17 18:00:00+01:00,24042.638,3494.3,458.019,2333.372,17444.393,0,0.0,312.554
2023-01-17 19:00:00+01:00,23615.888,3212.238,454.87,2317.328,17324.445,0,0.0,307.007
2023-01-17 20:00:00+01:00,23151.238,2676.088,456.625,2326.269,17391.29,0,0.0,300.966
2023-01-17 21:00:00+01:00,22378.688000000002,2344.363,446.874,2276.596,17019.931,0,0.0,290.923
2023-01-17 22:00:00+01:00,20620.463,2039.213,414.503,2111.679,15787.002,0,0.0,268.066
2023-01-17 23:00:00+01:00,19170.563000000002,1547.225,393.248,2003.396,14977.477,0,0.0,249.217
2023-01-18 00:00:00+01:00,18092.2,1192.088,377.196,1921.618,14366.099,0,0.0,235.199
2023-01-18 01:00:00+01:00,17854.713,1289.563,369.684,1883.35,14080.005,0,0.0,232.111
2023-01-18 02:00:00+01:00,17613.125,1161.95,367.175,1870.57,13984.459,0,0.0,228.971
2023-01-18 03:00:00+01:00,17305.625,1212.638,359.158,1829.728,13679.127,0,0.0,224.973
2023-01-18 04:00:00+01:00,17425.638,1552.175,354.154,1804.235,13488.54,0,0.0,226.533
2023-01-18 05:00:00+01:00,17819.488,1596.838,361.942,1843.909,13785.146,0,0.0,231.653
2023-01-18 06:00:00+01:00,17969.025999999998,1603.65,365.128,1860.143,13906.508,0,0.0,233.597
2023-01-18 07:00:00+01:00,20055.376,1489.1,414.33,2110.799,15780.427,0,0.0,260.72
2023-01-18 08:00:00+01:00,21558.326,1226.575,453.57,2310.708,17274.952,0,12.263,280.258
2023-01-18 09:00:00+01:00,22760.362999999998,982.725,483.03,2460.788,18396.96,0,140.975,295.885
2023-01-18 10:00:00+01:00,22940.300000000003,823.763,485.05,2471.082,18473.918,0,388.263,298.224
2023-01-18 11:00:00+01:00,22707.001,879.663,474.734,2418.527,18081.011,0,557.875,295.191
2023-01-18 12:00:00+01:00,22064.938000000002,891.113,455.956,2322.86,17365.802,0,742.363,286.844
2023-01-18 13:00:00+01:00,22462.8,885.363,465.457,2371.266,17727.685,0,721.013,292.016
2023-01-18 14:00:00+01:00,22563.862999999998,1026.2,469.101,2389.832,17866.487,0,518.913,293.33
2023-01-18 15:00:00+01:00,22201.713,1157.338,461.31,2350.139,17569.741,0,374.563,288.622
2023-01-18 16:00:00+01:00,22132.201,1287.388,460.783,2347.451,17549.647,0,199.213,287.719
2023-01-18 17:00:00+01:00,22859.738,1553.913,474.911,2419.428,18087.746,0,26.563,297.177
2023-01-18 18:00:00+01:00,23132.025999999998,1629.688,479.88,2444.742,18277.0,0,0.0,300.716
2023-01-18 19:00:00+01:00,23036.713,1391.988,483.131,2461.304,18400.814,0,0.0,299.477
2023-01-18 20:00:00+01:00,22089.951,1175.5,466.88,2378.516,17781.886,0,0.0,287.169
2023-01-18 21:00:00+01:00,21032.976,1059.825,445.886,2271.559,16982.277,0,0.0,273.429
2023-01-18 22:00:00+01:00,20199.775,1003.763,428.541,2183.197,16321.677,0,0.0,262.597
2023-01-18 23:00:00+01:00,19739.163,1080.838,416.506,2121.887,15863.322,0,0.0,256.609
2023-01-19 00:00:00+01:00,19188.263,1179.5,401.966,2047.813,15309.537,0,0.0,249.447
2023-01-19 01:00:00+01:00,18035.088,1140.588,377.085,1921.057,14361.902,0,0.0,234.456
2023-01-19 02:00:00+01:00,17868.588,1043.05,375.573,1913.354,14304.318,0,0.0,232.292
2023-01-19 03:00:00+01:00,17677.862999999998,905.288,374.431,1907.533,14260.799,0,0.0,229.812
2023-01-19 04:00:00+01:00,17314.788,917.588,366.041,1864.793,13941.274,0,0.0,225.092
2023-01-19 05:00:00+01:00,17084.501,874.375,361.875,1843.567,13782.585,0,0.0,222.099
2023-01-19 06:00:00+01:00,17421.638,853.275,369.884,1884.37,14087.628,0,0.0,226.481
2023-01-19 07:00:00+01:00,19865.925000000003,781.988,426.103,2170.774,16228.803,0,0.0,258.257
2023-01-19 08:00:00+01:00,21957.288,899.7,469.857,2393.68,17895.256,0,13.35,285.445
2023-01-19 09:00:00+01:00,22860.25,1029.825,484.4,2467.769,18449.148,0,131.925,297.183
2023-01-19 10:00:00+01:00,23206.375,985.213,486.884,2480.424,18543.758,0,408.413,301.683
2023-01-19 11:00:00+01:00,23145.763,817.175,481.517,2453.085,18339.366,0,753.725,300.895
2023-01-19 12:00:00+01:00,23482.276,674.138,483.547,2463.422,18416.649,0,1139.25,305.27
2023-01-19 13:00:00+01:00,23556.5,664.3,480.861,2449.742,18314.375,0,1340.988,306.234
2023-01-19 14:00:00+01:00,23605.526,670.85,483.137,2461.333,18401.034,0,1282.3,306.872
2023-01-19 15:00:00+01:00,23055.675,681.925,480.692,2448.881,18307.94,0,836.513,299.724
2023-01-19 16:00:00+01:00,22707.726000000002,688.538,485.791,2474.854,18502.118,0,261.225,295.2
2023-01-19 17:00:00+01:00,23282.938,738.425,502.97,2562.372,19156.405,0,20.088,302.678
2023-01-19 18:00:00+01:00,23958.325999999997,747.45,518.308,2640.514,19740.596,0,0.0,311.458
2023-01-19 19:00:00+01:00,23856.925,853.363,513.645,2616.761,19563.016,0,0.0,310.14
2023-01-19 20:00:00+01:00,23209.788,936.7,497.302,2533.5,18940.558,0,0.0,301.727
2023-01-19 21:00:00+01:00,22367.7,1061.013,475.676,2423.328,18116.903,0,0.0,290.78
2023-01-19 22:00:00+01:00,21678.138,996.3,461.736,2352.311,17585.975,0,0.0,281.816
2023-01-19 23:00:00+01:00,19876.737999999998,925.038,423.106,2155.51,16114.686,0,0.0,258.398
2023-01-20 00:00:00+01:00,18494.976000000002,796.8,395.14,2013.038,15049.562,0,0.0,240.435
2023-01-20 01:00:00+01:00,17950.400999999998,705.825,385.034,1961.551,14664.637,0,0.0,233.355
2023-01-20 02:00:00+01:00,17993.313000000002,568.925,389.091,1982.22,14819.164,0,0.0,233.913
2023-01-20 03:00:00+01:00,18116.538,500.238,393.399,2004.165,14983.222,0,0.0,235.515
2023-01-20 04:00:00+01:00,18314.400999999998,413.925,399.772,2036.636,15225.98,0,0.0,238.087
2023-01-20 05:00:00+01:00,18439.426,312.063,404.871,2062.611,15420.168,0,0.0,239.713
2023-01-20 06:00:00+01:00,18689.076,256.213,411.712,2097.464,15680.729,0,0.0,242.958
2023-01-20 07:00:00+01:00,21440.275999999998,162.225,475.301,2421.416,18102.61,0,0.0,278.724
2023-01-20 08:00:00+01:00,23747.763,118.088,527.546,2687.579,20092.454,0,13.375,308.721
2023-01-20 09:00:00+01:00,24823.888,81.688,548.069,2792.131,20874.089,0,205.2,322.711
2023-01-20 10:00:00+01:00,25400.5,63.288,550.918,2806.646,20982.604,0,666.838,330.206
2023-01-20 11:00:00+01:00,25501.899999999998,51.675,545.684,2779.981,20783.26,0,1009.775,331.525
2023-01-20 12:00:00+01:00,25550.926,47.725,541.256,2757.423,20614.61,0,1257.75,332.162
2023-01-20 13:00:00+01:00,24436.826,64.263,521.464,2656.594,19860.813,0,1016.013,317.679
2023-01-20 14:00:00+01:00,24213.649999999998,120.713,521.326,2655.889,19855.544,0,745.4,314.777
2023-01-20 15:00:00+01:00,23643.125,196.975,515.377,2625.584,19628.978,0,368.85,307.361
2023-01-20 16:00:00+01:00,23582.051,304.988,517.085,2634.285,19694.026,0,125.1,306.567
2023-01-20 17:00:00+01:00,24310.413,413.913,533.382,2717.307,20314.702,0,15.075,316.035
2023-01-20 18:00:00+01:00,25293.201,560.013,552.371,2814.049,21037.955,0,0.0,328.812
2023-01-20 19:00:00+01:00,24934.913,752.038,540.021,2751.13,20567.57,0,0.0,324.154
2023-01-20 20:00:00+01:00,23968.888,937.063,514.252,2619.852,19586.125,0,0.0,311.596
2023-01-20 21:00:00+01:00,22832.226000000002,1264.638,481.445,2452.716,18336.608,0,0.0,296.819
2023-01-20 22:00:00+01:00,21986.688,1809.075,450.233,2293.706,17147.847,0,0.0,285.827
2023-01-20 23:00:00+01:00,20637.051,2314.113,408.651,2081.868,15564.137,0,0.0,268.282
2023-01-21 00:00:00+01:00,19440.626,2970.725,367.061,1869.989,13980.122,0,0.0,252.728
2023-01-21 01:00:00+01:00,18811.25,3400.113,343.282,1748.848,13074.461,0,0.0,244.546
2023-01-21 02:00:00+01:00,18988.038,3838.95,337.299,1718.366,12846.579,0,0.0,246.844
2023-01-21 03:00:00+01:00,18844.188000000002,4124.175,327.63,1669.105,12478.304,0,0.0,244.974
2023-01-21 04:00:00+01:00,18924.676,4450.875,322.033,1640.594,12265.153,0,0.0,246.021
2023-01-21 05:00:00+01:00,19311.025,4838.813,321.884,1639.832,12259.454,0,0.0,251.043
2023-01-21 06:00:00+01:00,19384.388,5199.725,315.354,1606.565,12010.748,0,0.0,251.997
2023-01-21 07:00:00+01:00,20872.775999999998,5531.713,341.09,1737.677,12990.95,0,0.0,271.346
2023-01-21 08:00:00+01:00,21925.463,5991.663,354.028,1803.591,13483.725,0,7.425,285.031
2023-01-21 09:00:00+01:00,22163.101000000002,6251.75,352.114,1793.843,13410.848,0,66.425,288.12
2023-01-21 10:00:00+01:00,22736.487999999998,6420.175,357.786,1822.738,13626.865,0,213.35,295.574
2023-01-21 11:00:00+01:00,23366.863,6626.925,363.736,1853.047,13853.461,0,365.925,303.769
2023-01-21 12:00:00+01:00,23808.788,6623.113,371.858,1894.425,14162.803,0,447.075,309.514
2023-01-21 13:00:00+01:00,23848.763,6473.863,376.441,1917.774,14337.363,0,433.288,310.034
2023-01-21 14:00:00+01:00,23889.313000000002,6334.05,382.188,1947.051,14556.238,0,359.225,310.561
2023-01-21 15:00:00+01:00,23780.2,6168.363,386.313,1968.068,14713.363,0,234.95,309.143
2023-01-21 16:00:00+01:00,23407.638,6033.338,383.72,1954.856,14614.587,0,116.838,304.299
2023-01-21 17:00:00+01:00,23291.101000000002,5777.45,389.222,1982.888,14824.157,0,14.6,302.784
2023-01-21 18:00:00+01:00,23144.288,5404.313,394.719,2010.889,15033.492,0,0.0,300.876
2023-01-21 19:00:00+01:00,23060.638,5065.925,400.509,2040.388,15254.028,0,0.0,299.788
2023-01-21 20:00:00+01:00,22758.376,4707.4,401.871,2047.329,15305.917,0,0.0,295.859
2023-01-21 21:00:00+01:00,22044.1,4426.975,392.262,1998.372,14939.918,0,0.0,286.573
2023-01-21 22:00:00+01:00,21385.701,4070.013,385.633,1964.601,14687.441,0,0.0,278.014
2023-01-21 23:00:00+01:00,20623.451,3747.9,375.895,1914.992,14316.56,0,0.0,268.105
2023-01-22 00:00:00+01:00,19943.063000000002,3313.875,370.519,1887.604,14111.806,0,0.0,259.26
2023-01-22 01:00:00+01:00,18688.699999999997,2966.388,350.362,1784.913,13344.085,0,0.0,242.953
2023-01-22 02:00:00+01:00,18376.063000000002,2633.763,350.906,1787.686,13364.819,0,0.0,238.889
2023-01-22 03:00:00+01:00,18105.001,2482.613,348.272,1774.266,13264.486,0,0.0,235.365
2023-01-22 04:00:00+01:00,17446.788,2219.088,339.532,1729.741,12931.619,0,0.0,226.808
